GroundTruth,Prediction,Confidence,Correct
皖AF920X,皖AF920X,0.9976,True
皖ALE206,皖ALE206,0.9807,True
皖A40Q92,皖A40Q96,0.1855,False
皖A5T098,皖A5T098,0.9916,True
皖AC851Z,皖AC851Z,0.9951,True
皖A61Y96,皖A61Y96,0.9983,True
皖ASG920,皖ASG920,0.9969,True
皖AZZ712,皖AZZ712,0.9972,True
皖A180R1,皖A180R1,0.9970,True
晋D6J838,晋D6J838,0.9408,True
湘F1ZP68,湘F1ZP68,0.9755,True
皖AH7A59,皖AH7A59,0.9953,True
皖AAY350,皖AAY350,0.9978,True
皖ATE762,皖ATE762,0.9928,True
皖AXN532,皖AXN532,0.9981,True
皖AC767C,皖AC767C,0.9841,True
皖A126C1,皖A126C1,0.9773,True
皖A87226,皖A87226,0.9928,True
皖A9L721,皖A9L721,0.9940,True
皖SC3B88,皖SC3B88,0.9849,True
皖AHM858,皖AHM858,0.9974,True
皖ADC852,皖ADC852,0.9974,True
皖AL6338,皖AL6338,0.9732,True
皖A99710,皖A99710,0.9950,True
皖AH102M,皖AH102M,0.9970,True
皖A0K963,皖A0K963,0.9929,True
皖A77J18,皖A77J18,0.9923,True
皖AZ428S,皖AZ428S,0.9965,True
皖ATT014,皖ATT014,0.9922,True
皖AE1U89,皖AE1U89,0.9949,True
苏EZ2M76,浙EZ2M76,0.5866,False
皖AA6U26,皖AA6U26,0.9936,True
皖A65S01,皖A65S01,0.9979,True
皖A5J887,皖A5J887,0.9967,True
皖ANH376,皖ANH376,0.9860,True
皖A6L767,皖A6L767,0.9958,True
皖A207D7,皖A207D7,0.9903,True
皖AG2Y79,皖AG2Y79,0.9919,True
皖A189P5,皖A189P5,0.9954,True
皖AC8100,皖AC8100,0.9729,True
皖AD069Z,皖AD069Z,0.9437,True
皖AR6467,皖AR6467,0.9951,True
皖A49Q78,皖A49Q78,0.9899,True
皖AE6776,皖AE6776,0.9966,True
皖A28Y79,皖A28Y79,0.8486,True
赣MK0420,赣MK0420,0.9772,True
皖N5H818,皖N5H818,0.8306,True
皖BP8638,皖BP8638,0.9811,True
皖A9D808,皖A9D808,0.9948,True
皖AZ5M21,皖AZ5M21,0.9925,True
皖A855Z1,皖A855Z1,0.9933,True
皖AH118K,皖AH118K,0.9969,True
皖AE028M,皖AE028M,0.9831,True
皖A9C296,皖A9C296,0.9970,True
京Q9QD57,京Q9QD57,0.9680,True
皖A93V03,皖A93V03,0.9976,True
皖A8T263,皖A8T263,0.9962,True
皖ANH718,皖ANH718,0.9962,True
皖A36A48,皖A36A48,0.9954,True
闽FJQ051,闽FJQ051,0.9891,True
皖AE9A89,皖AE9A89,0.9906,True
皖AW058Y,皖AW058Y,0.7212,True
皖NC8861,皖NC8861,0.9923,True
浙F926DS,浙F926DS,0.9544,True
湘A7JE89,湘A7JE89,0.9871,True
皖A6W108,皖A6W108,0.9966,True
皖AL3308,皖AL3308,0.9932,True
苏AH1H06,苏AH1H06,0.9939,True
皖AR088Y,皖AR088Y,0.9970,True
皖AVL637,皖AVL637,0.9929,True
皖A292N5,皖A292N5,0.9977,True
皖AW621G,皖AW621G,0.9870,True
闽CF881Z,闽CF881Z,0.9814,True
皖AMK809,皖AMK809,0.9939,True
皖AJ1E81,皖AJ1E81,0.9959,True
豫A9N183,豫A9N183,0.9857,True
皖AH8429,皖AH8429,0.9859,True
皖CX9779,皖CX9779,0.9921,True
皖AP133A,皖AP133A,0.9952,True
皖ALU537,皖ALU537,0.9982,True
皖A68K06,皖A68K06,0.9955,True
皖AF755U,皖AF755U,0.9710,True
湘F6SK89,湘F6SK89,0.9617,True
皖AE707W,皖AE707W,0.9951,True
皖A88Q42,皖A88Q42,0.9863,True
皖AL642J,皖AL642J,0.9836,True
皖AG1L80,皖AG1L80,0.9966,True
皖A620V7,皖A620V7,0.9968,True
皖A981P5,皖A981P5,0.9969,True
皖AM096G,皖AM096G,0.9973,True
皖AY9Y13,皖AY9Y13,0.9960,True
皖AZ7B56,皖AZ7B56,0.9962,True
皖KWY155,皖KWY155,0.9909,True
皖AXF191,皖AXF191,0.9947,True
皖A5Y27C,皖A5Y27C,0.5921,True
苏A2Q0B6,苏A2Q0B6,0.9905,True
皖AY166B,皖AY166B,0.9957,True
皖A5B808,皖A5B808,0.9949,True
皖AF212T,皖AF212T,0.9946,True
皖AL5K05,皖AL5K05,0.9968,True
皖A9R568,皖A9R568,0.8025,True
皖AH282R,皖AH282R,0.9957,True
皖AW418D,皖AW418D,0.9400,True
皖AW738H,皖AW738H,0.9970,True
皖ASY458,皖ASY458,0.9769,True
皖AXD557,皖AXD557,0.9978,True
皖A3V865,皖A3V865,0.9956,True
赣A53803,赣A53803,0.9747,True
皖A5Q275,鲁A5Q275,0.6097,False
皖ALH136,皖ALH136,0.9978,True
皖ADN121,皖ADN121,0.9962,True
皖ACW048,皖ACW048,0.9970,True
皖ANE168,皖ANE168,0.9970,True
陕J2A378,陕J2A378,0.9504,True
皖AK500G,皖AK500G,0.9763,True
皖NH518M,皖NH518M,0.9971,True
皖AAV986,皖AAV986,0.9852,True
皖A061E1,皖A061E1,0.9919,True
皖A36A93,皖A36A93,0.9962,True
皖ABH291,皖ABH291,0.9907,True
皖AMX077,皖AMX077,0.9813,True
皖AZ359F,皖AZ359F,0.2344,True
皖AZ571H,皖AZ571H,0.9971,True
皖AJJ838,皖AJJ838,0.9817,True
皖A193E0,皖A193E0,0.9920,True
皖AEP713,皖AEP713,0.9967,True
皖AFD812,皖AFD812,0.9950,True
皖AA595T,皖AA595T,0.3774,True
皖AD385W,皖AD385W,0.9969,True
皖A4S110,皖A4S110,0.9585,True
皖AW3V99,皖AW3V99,0.9970,True
皖AB7H28,皖AB7H28,0.9910,True
皖AS850X,皖AS850X,0.9972,True
皖AG545G,皖AG545G,0.9967,True
皖AHV638,皖AHV638,0.9960,True
皖KH0766,皖KH0766,0.9878,True
皖AGP200,皖AGP200,0.9921,True
陕A9QK07,陕A9QK07,0.9663,True
皖ABK301,皖ABK301,0.9963,True
皖A08261,皖A08261,0.6188,True
皖AX581U,皖AX581U,0.9944,True
皖A85H13,皖A85H13,0.9970,True
皖AZH035,皖AZH035,0.9979,True
豫BZJ707,豫BZJ707,0.9694,True
皖AWX571,皖AWX571,0.9743,True
湘F2JY20,湘F2JY20,0.9821,True
皖AR815R,皖AR815R,0.9967,True
皖AGP466,皖AGP466,0.9861,True
皖AA4617,皖AA4617,0.9938,True
皖AZ898P,皖AZ898P,0.9478,True
皖AP0H28,皖AP0H28,0.9927,True
皖A74K85,皖A74K85,0.9906,True
皖AH319E,皖AH319E,0.9940,True
皖ASF654,皖ASF654,0.9955,True
皖DW129W,皖DW129W,0.9943,True
皖AT0289,皖AT0289,0.9936,True
皖AM5307,皖AM5307,0.9948,True
皖AL635G,皖AL635G,0.9979,True
皖AKZ309,皖AKZ309,0.9811,True
皖A56X68,皖A56X68,0.9972,True
鄂FB1U88,鄂FB1U88,0.9742,True
皖A99444,皖A99444,0.9800,True
皖AH2989,皖AH2989,0.9972,True
皖A9D788,皖A9D788,0.9971,True
皖A20844,皖A20844,0.9912,True
皖AJH057,皖AJH057,0.9958,True
皖A7Y273,皖A7Y273,0.9911,True
皖A090V6,皖A090V6,0.9946,True
皖AYM127,皖AYM127,0.9922,True
皖AHV779,皖AHV779,0.9940,True
皖AMN033,皖AMN033,0.9909,True
皖A25T01,皖A25T01,0.9964,True
皖AYJ386,皖AYJ386,0.9923,True
皖AAB505,皖AAB505,0.9929,True
皖A8H838,皖A8H838,0.9884,True
豫HHE323,豫HHE323,0.9656,True
皖AG7S61,皖AG7S61,0.9965,True
豫SF2552,豫SF2552,0.9640,True
皖A562J9,皖A562J9,0.9950,True
皖AC106E,皖AC106E,0.9972,True
皖ANL913,皖ANL913,0.9963,True
皖AA1F83,皖AA1F83,0.9955,True
皖AU003Z,皖AU003Z,0.9946,True
皖AN2354,皖AN2354,0.9933,True
皖AEP780,皖AEP780,0.9962,True
皖AU0U13,皖AU0U13,0.9953,True
皖AYD090,皖AYD090,0.9945,True
京KR9635,皖KR9635,0.5666,False
皖AFM532,皖AFM532,0.9981,True
皖AW768A,皖AW768A,0.9976,True
皖AXE645,皖AXE645,0.9965,True
皖AJ997S,皖AJ9975,0.5578,False
皖A44634,皖A44634,0.9936,True
皖AB8S22,皖AB8S22,0.9960,True
皖AK4275,皖AK4275,0.9969,True
皖AFY228,皖AFY228,0.9969,True
皖A85M05,皖A85M05,0.9974,True
苏A9KD33,苏A9KD33,0.9734,True
皖AHA083,皖A50886,0.0010,False
皖AZ525A,皖AZ525A,0.9974,True
皖AF3T08,皖AF3T08,0.9948,True
皖AG3879,皖AG3879,0.9974,True
皖AMG677,皖AMG677,0.9965,True
皖AHP099,皖AHP099,0.9968,True
皖A588X4,皖A588X4,0.9966,True
皖AE298U,皖AE298U,0.9816,True
皖A6Z396,皖A6Z396,0.9978,True
皖ACP769,皖ACP769,0.9958,True
皖AFC645,皖AFC645,0.9945,True
皖ANR409,皖ANR409,0.9973,True
皖AYU555,皖AYU555,0.9879,True
皖A902Q7,皖A902Q7,0.9954,True
皖AAU267,皖AAU267,0.9917,True
皖AW2T77,皖AW2T77,0.9949,True
皖AU4790,皖AU4790,0.9926,True
皖A50Y97,皖A50Y97,0.9678,True
皖AB068C,皖AB068C,0.9961,True
皖AJP116,皖AJP116,0.9979,True
皖AM712T,皖AM712T,0.9963,True
皖AU756Y,皖AU756Y,0.9965,True
皖HY0L98,皖NY0L98,0.4839,False
皖AGJ408,皖AGJ408,0.9956,True
皖A3H185,皖A3H185,0.9978,True
鲁A13D69,鲁A13D69,0.9781,True
皖AN5781,皖AN5781,0.9971,True
皖AG9726,皖AG9726,0.9958,True
苏AU5A91,苏AU5A91,0.9951,True
渝F98R62,渝F98R62,0.9650,True
皖AG659M,皖AG659M,0.9979,True
皖A5X545,皖A5X545,0.9955,True
皖AJX881,皖AJX881,0.9974,True
皖APY966,皖APY966,0.9956,True
皖AW877M,皖AW877M,0.9970,True
皖ACX308,皖ACX308,0.9968,True
闽HG9827,闽HG9827,0.9633,True
皖ABB218,皖ABB218,0.9948,True
皖Q60811,皖Q60811,0.9781,True
陕E1B482,陕E1B482,0.9761,True
皖DLL987,皖DLL987,0.9957,True
皖QDZ788,皖QDZ788,0.9797,True
皖AK0719,皖AK0719,0.9959,True
苏AP76Q9,苏AP76Q9,0.9871,True
皖AV663S,皖AV663S,0.6244,True
皖A7R818,皖A7R818,0.9926,True
皖A27591,皖A27591,0.9919,True
皖AUM502,皖AUM502,0.9970,True
皖A2S603,皖A2S603,0.9976,True
皖AF877C,皖AF877C,0.9085,True
皖AG1H35,皖AG1H35,0.9928,True
豫SZ5638,豫SZ5638,0.8542,True
鄂FJE629,鄂FJE629,0.9891,True
苏L91N97,苏L91N97,0.9787,True
皖AXY458,皖AXY458,0.9964,True
皖AEW889,皖AEW889,0.9866,True
皖AW5E81,皖AW5E81,0.9961,True
皖A60219,皖A602H9,0.9899,False
皖AR776L,皖AR776L,0.9972,True
皖AX5E99,皖AX5E99,0.9976,True
皖A509J8,皖A509J8,0.9963,True
皖A9K049,皖A9K049,0.5206,True
晋CB3058,晋CB3058,0.9279,True
皖A80G28,皖A80G28,0.9959,True
皖EWS058,皖EWS058,0.9948,True
皖RJX806,皖RJX806,0.9942,True
皖AM726K,皖AM726K,0.9969,True
豫C577F9,豫C577F9,0.9776,True
苏AS422L,苏AS422L,0.9950,True
皖AA327W,皖AA327W,0.9889,True
皖AA837Y,皖AA837Y,0.9971,True
赣A3D113,赣A3D113,0.8204,True
浙D951DT,浙D951DT,0.9699,True
皖A5H519,皖A5H519,0.9965,True
皖A44724,皖A44724,0.9911,True
皖AF9M93,皖AF9M93,0.9960,True
皖AHB979,皖AHB979,0.9917,True
皖A88V66,皖A88V66,0.9936,True
皖AM6X65,皖AM6X65,0.9970,True
皖A37369,皖A37369,0.6549,True
皖AC233K,皖AC233K,0.9817,True
皖A54X54,皖A54X54,0.9775,True
皖A38D70,皖A38D70,0.9916,True
苏AQK479,苏AQK479,0.9916,True
皖A759U1,皖A759U1,0.5490,True
渝D0J325,渝D0J325,0.9695,True
皖ALN907,皖ALN907,0.9966,True
皖AHK085,皖AHK085,0.9971,True
皖A162P9,皖A162P9,0.9966,True
皖AG677H,皖AG677H,0.9967,True
晋BSS253,晋BSS253,0.9396,True
皖AAK737,皖AAK737,0.9901,True
苏C915JG,苏C915JG,0.8709,True
闽AWU050,闽AWU050,0.9934,True
皖ALV141,皖ALV141,0.9960,True
皖AW056Z,皖AW056Z,0.9844,True
皖A3P060,皖A3P060,0.9982,True
皖AXV128,皖AXV128,0.9965,True
皖AL0585,皖AL0585,0.9723,True
皖AME104,皖AME104,0.9919,True
皖ABH222,皖ABH222,0.9937,True
皖AZ8V62,皖AZ8V62,0.9967,True
皖AZW340,皖AZW340,0.9768,True
皖AYA503,皖AA6588,0.0000,False
皖AV7G28,皖AV7G28,0.9921,True
皖AY844J,皖AY844J,0.9880,True
浙G6546B,浙G6546B,0.9427,True
皖AS300A,皖AS300A,0.9395,True
皖DH2680,皖DH2680,0.9909,True
皖A09B95,皖A09B95,0.4731,True
皖NC5H16,皖NC5H16,0.9960,True
皖AJ201F,皖AJ201F,0.9976,True
皖A32X50,皖A32X50,0.9972,True
皖AH5W17,皖AH5W17,0.9722,True
皖AE2525,皖AE2525,0.9895,True
皖A9M551,皖A9M551,0.9976,True
湘A7304H,湘A7304H,0.9860,True
皖AJ766E,皖AJ766E,0.9954,True
鄂APB856,鄂APB856,0.9864,True
皖AW4H15,皖AW4H15,0.9950,True
皖AUU185,皖AUU185,0.9971,True
皖AWH325,皖AWH325,0.9905,True
皖BU2077,皖BU2077,0.8762,True
湘CL1080,湘CL1080,0.9636,True
皖AR758H,皖AR758H,0.9975,True
皖H99438,皖H99438,0.9871,True
皖AF8554,皖AF8554,0.9947,True
皖A28D90,皖A28D90,0.9947,True
皖AG0111,皖AG0111,0.9984,True
皖AL876N,皖AL876N,0.9983,True
皖HR118J,皖HR118J,0.9951,True
皖AT5Z86,皖AT5Z86,0.9954,True
皖A85M00,皖A85M00,0.9466,True
皖A0A515,皖A0A515,0.9657,True
皖A6P948,皖AH0543,0.0018,False
皖AK9699,皖AK9699,0.9977,True
皖AH0964,皖AH0964,0.9918,True
皖AZ722P,皖AZ722P,0.9953,True
皖A43149,皖A43149,0.9949,True
皖AA625D,皖AA625D,0.9588,True
皖ARK015,皖ARK015,0.9976,True
云A966SH,云A966SH,0.8866,True
皖AFT326,皖AFT326,0.9963,True
皖AC4108,皖AC4108,0.9949,True
皖ADG655,皖ADG655,0.7600,True
皖AWF441,皖AWF441,0.9885,True
皖ALH715,皖ALH715,0.9901,True
皖AWH099,皖AWH099,0.9975,True
皖AYT449,皖AYT449,0.9776,True
沪CNQ962,沪CNQ962,0.9852,True
皖AR1D86,皖AR1D86,0.9768,True
陕A655RV,陕A655RV,0.9771,True
皖AGF812,皖AGF812,0.9951,True
皖A23587,皖A23587,0.9973,True
皖AA385Z,皖AA385Z,0.9979,True
皖AT2563,皖AT2563,0.9959,True
皖A69340,皖A69340,0.9933,True
皖A44683,皖A44683,0.9944,True
皖AP739A,皖AP739A,0.9943,True
皖AX6988,皖AX6988,0.9728,True
皖A5D781,皖A5D781,0.8971,True
皖ANU056,皖ANU056,0.9959,True
皖A2X767,皖A2X767,0.9737,True
皖AW732R,皖AW732R,0.9962,True
皖A993M8,皖A993M8,0.9932,True
皖ATH166,皖ATH166,0.9963,True
皖J86211,皖J86211,0.9914,True
皖ALC728,皖ALC728,0.9969,True
皖LL8G89,皖LL8G89,0.9911,True
皖AZ571G,皖AZ571G,0.9336,True
皖AC156A,皖AC156A,0.9645,True
皖AW9F33,皖AW9F33,0.9974,True
皖BW3087,皖BW3087,0.9930,True
皖AS398K,皖AS398K,0.9956,True
皖A682V6,皖A682V6,0.9977,True
皖A7Z391,皖A7Z391,0.9882,True
黑AH8288,黑AH8288,0.8238,True
苏AC5V92,苏AC5V92,0.9912,True
鲁B893MM,鲁B893MM,0.9568,True
皖A341Q0,皖A341Q0,0.9898,True
皖AD2196,皖AD2196,0.9971,True
皖AH510C,皖AH510C,0.9964,True
皖BY996Q,皖BY996Q,0.9789,True
皖AKZ036,皖AKZ036,0.9953,True
皖A993G1,皖A993G1,0.9950,True
皖ALF729,皖ALF729,0.9958,True
皖ABR661,皖ABR661,0.9966,True
皖AG5350,皖AG5350,0.9845,True
皖AV910S,皖AV910S,0.7021,True
皖ARC324,皖ARC324,0.9957,True
皖FA1316,皖FA1316,0.9912,True
皖AXA655,皖AXA655,0.9971,True
皖ACF277,皖ACF277,0.9956,True
皖AW234E,皖AW234E,0.9932,True
苏E30DH5,苏E30DH5,0.9743,True
皖AZ8M70,皖AZ8M70,0.9976,True
皖AZ9G07,皖AZ9G07,0.9899,True
皖L2N981,皖L2N981,0.9922,True
皖AC9975,皖AC9975,0.9971,True
皖A80758,皖A80758,0.7393,True
赣CD8165,赣CD8165,0.9673,True
皖DYD928,皖DYD928,0.9939,True
皖ABK986,皖ABK986,0.9970,True
皖A8D708,皖A8D708,0.9932,True
粤L14D26,粤L14D26,0.9672,True
浙E7T177,浙E7T177,0.9805,True
皖AMY505,皖AMY505,0.9965,True
皖AJD250,皖AJD250,0.8879,True
皖AX8108,皖AX8108,0.9931,True
苏E679HQ,苏E679HQ,0.9700,True
皖AL3399,皖AL3399,0.5634,True
皖A1H330,皖A1H330,0.8681,True
皖AE890C,皖AE890C,0.9947,True
皖AM4798,皖AM4798,0.9976,True
皖ARR035,皖ARR035,0.9976,True
皖A61T31,皖A61T31,0.9964,True
皖ART777,皖ART777,0.9971,True
皖AM5526,皖AM5526,0.9581,True
皖AS7E20,皖AS7E20,0.9943,True
皖AC8585,皖AC8585,0.9944,True
皖AL0H68,皖AL0H68,0.9874,True
皖ATY696,皖ATY696,0.9542,True
皖A67K10,皖A67K10,0.9944,True
皖AZA527,皖AZA527,0.9981,True
皖AP0P67,皖AP0P67,0.9846,True
皖AX557U,皖AX557U,0.9921,True
皖AM1G10,皖AM1G10,0.9811,True
皖A5A234,皖A5A234,0.9929,True
皖AYN676,皖AYN676,0.4760,True
皖ANN961,皖ANN961,0.9977,True
皖AYE420,皖AYE420,0.9892,True
皖AM225Y,皖AM225Y,0.9981,True
皖AD817C,皖AD817C,0.9948,True
鲁AR7P17,鲁AR7P17,0.9474,True
皖AY3527,皖AY3527,0.9975,True
皖AL582Z,皖AL582Z,0.9946,True
皖AZ5542,皖AZ5542,0.9920,True
皖A31N93,皖A31N93,0.9970,True
皖AY321Y,皖AY321Y,0.9965,True
皖ADX568,皖ADX568,0.9959,True
皖AU001G,皖AU001G,0.9948,True
皖A26J32,皖A26J32,0.9964,True
皖AJ900Y,皖AJ900Y,0.9983,True
皖A3X683,皖A3X683,0.9911,True
陕A128T0,陕A128T0,0.9650,True
皖AB282H,皖AB282H,0.8650,True
皖AES597,皖AES597,0.9953,True
皖AW464W,皖AW464W,0.9669,True
皖AN9696,皖AN9696,0.9970,True
豫P527D9,豫P527D9,0.9574,True
皖A292W0,皖A292A0,0.6733,False
鲁FQ8103,鲁FQ8103,0.9446,True
皖A5J557,皖A5J557,0.9948,True
浙A523GT,浙A523GT,0.9853,True
皖B34468,皖B34468,0.4511,True
皖NE5013,皖NE5013,0.9945,True
辽ASG966,辽ASG966,0.9757,True
皖ATS331,皖ATS331,0.9966,True
皖AM0670,皖AM0670,0.9956,True
皖AGY854,皖AGY854,0.9946,True
皖AX2H02,皖AX2H02,0.9968,True
皖AL3V85,皖AL3V85,0.9932,True
皖A5U037,皖A5U037,0.9786,True
皖AP777B,皖AP777B,0.9804,True
皖AK0J77,皖AK0J77,0.9972,True
苏E2W92V,苏E2W92V,0.9935,True
皖AZH476,皖AZH476,0.9912,True
皖AJ1516,皖AJ1516,0.9600,True
皖AA9796,皖AA9796,0.9977,True
皖AYQ209,皖AYQ209,0.9963,True
皖AYN185,皖AYN185,0.9977,True
皖AW524L,皖AW524L,0.9948,True
皖KH5838,皖KH5838,0.9901,True
皖A0U959,皖A0U959,0.9915,True
皖AX891C,皖AX891C,0.9968,True
皖ATZ060,皖ATZ060,0.9865,True
皖AJ545Y,皖AJ545Y,0.9943,True
皖AZN591,皖AZN591,0.9979,True
皖AA989C,皖AA989C,0.9977,True
苏B271UK,苏B271UK,0.7812,True
陕A0XF53,陕A0XF53,0.9026,True
浙B44FV0,浙B44FV0,0.9854,True
皖AN956V,皖AN956V,0.9973,True
皖AY7000,皖AY7000,0.9869,True
皖AZ1Z06,皖AZ1Z06,0.9874,True
皖A38056,皖A38056,0.9908,True
皖ACA737,皖ACA737,0.9963,True
皖AK803X,皖AK803X,0.9930,True
皖AJ7972,皖AJ7972,0.9901,True
皖AMZ070,皖AMZ070,0.8383,True
皖A1S067,皖A1S067,0.9863,True
渝C205H5,渝C205H5,0.9585,True
皖AP828B,皖AP828B,0.9550,True
皖AN358J,皖AN358J,0.9978,True
皖ANP926,皖ANP926,0.9946,True
皖ALX874,皖ALX874,0.9962,True
皖A79S77,皖A79S77,0.9958,True
皖AJJ997,皖AJJ997,0.9964,True
皖AD6674,皖AD6674,0.8475,True
皖AWR717,皖AWR717,0.9968,True
皖AU016J,皖AU016J,0.9216,True
皖A764E6,皖A764E6,0.9857,True
皖AA698V,皖AA698V,0.9986,True
皖AX0118,皖AXQ118,0.9828,False
皖A378S7,皖A378S7,0.9896,True
皖ARJ011,皖ARJ011,0.9113,True
皖AR5281,皖AR5281,0.9973,True
皖AV234H,皖AV234H,0.9934,True
皖AY280U,皖AY280U,0.9941,True
浙JFF099,浙JFF099,0.9890,True
皖AU9510,皖AU9510,0.9969,True
皖AD5S09,皖AD5S09,0.9909,True
冀JFT728,冀JFT728,0.9851,True
皖A5H439,皖A5H439,0.9959,True
皖AZB879,皖AZB879,0.9925,True
皖A15Q38,皖A15Q38,0.9932,True
浙FJ890E,浙FJ890E,0.9787,True
沪J20837,沪J20837,0.9812,True
皖AJ9Z02,皖AJ9Z02,0.9417,True
皖AA3135,皖AA3135,0.9892,True
皖AUV616,皖AUV616,0.9955,True
皖AR8M22,皖AR8M22,0.9978,True
皖A94A96,皖A94A96,0.9943,True
皖A987F4,皖A987F4,0.9934,True
皖AU766N,皖AU766N,0.9952,True
苏DS891X,苏DS891X,0.9837,True
皖AW118W,皖AW118W,0.7206,True
皖AL3975,皖AL3975,0.9919,True
陕ASW832,陕ASW832,0.9715,True
皖A3R558,皖A3R558,0.8923,True
鄂FN4777,鄂FN4777,0.9858,True
皖AJH195,皖AJH195,0.9979,True
皖A6A828,皖A6A828,0.9973,True
皖A38R65,皖A38R65,0.9979,True
皖AXJ306,皖AXJ306,0.5493,True
皖ABR961,皖ABR961,0.9956,True
皖AYB726,皖AYB726,0.9961,True
皖RHT066,皖RHT066,0.9910,True
皖M95786,皖M95786,0.9878,True
苏ABL918,苏ABL918,0.9916,True
皖A295P1,皖A295P1,0.9927,True
皖AZ8839,皖AZ8839,0.9973,True
皖AK286F,皖AK286F,0.9963,True
浙F66330,浙F66330,0.5255,True
皖DD6796,皖DD6796,0.9966,True
皖AF7E15,皖AF7E15,0.9826,True
皖ANY170,皖ANY170,0.9966,True
皖AZ6U08,皖AZ6U08,0.9945,True
津KP9709,津KP9709,0.9559,True
皖AZ051S,皖AZ051S,0.9924,True
皖ANG587,皖ANG587,0.9972,True
皖AS090P,皖AS090P,0.9952,True
皖AM129Z,皖AM129Z,0.9973,True
皖AW538V,皖AW538V,0.9965,True
皖ALU373,皖ALU373,0.9957,True
皖AY4Y17,皖AY4Y17,0.9941,True
皖AJ6031,皖AJ6031,0.9982,True
皖A80K53,皖A80K53,0.9969,True
皖AY1R10,皖AY1R10,0.9959,True
皖AB039X,皖AB039X,0.9948,True
皖ALP214,皖ALP214,0.9735,True
陕AQ262R,陕AQ262R,0.9675,True
皖AL3D65,皖AL3D65,0.9960,True
皖AF0E83,皖AF0E83,0.9951,True
皖A82102,皖A82102,0.9852,True
皖A6E106,皖A6E106,0.9968,True
皖AH820T,皖AH820T,0.9965,True
皖AV8L56,皖AV8L56,0.9971,True
皖AZL574,皖AZL574,0.9899,True
鄂A9XT19,鄂A9XT19,0.9824,True
皖ACK351,皖ACK351,0.9966,True
皖AE3323,皖AE3323,0.9984,True
苏A509D9,苏A509D9,0.9730,True
皖AM726P,皖AM726P,0.9938,True
皖AW811H,皖AW811H,0.9287,True
皖A014F9,皖A014F9,0.9920,True
陕AV667B,陕AV667B,0.9694,True
皖ACM789,皖AGM789,0.5326,False
皖ATV307,皖ATV307,0.9740,True
皖ATE583,皖ATE583,0.9879,True
皖A51A89,皖A51A89,0.9969,True
皖AXC628,皖AXC628,0.9909,True
皖AE6311,皖AE6311,0.9978,True
皖AW4H15,皖AW4H15,0.9904,True
皖A218M6,皖A218M6,0.9964,True
豫NGH238,豫NGH238,0.9741,True
皖AL7296,皖AL7216,0.1762,False
皖AH3219,皖AH3219,0.9967,True
皖ATF648,皖ATF648,0.5790,True
皖ARU633,皖ARU633,0.9965,True
皖AXE501,皖AXE501,0.9943,True
皖AA146A,皖AA146A,0.9812,True
皖AZ7946,皖AZ7946,0.9869,True
浙A741SB,浙A741SB,0.9794,True
皖DFX958,皖DFX958,0.9921,True
皖AA8D13,皖AA8013,0.6039,False
皖AXE772,皖AXE772,0.9935,True
皖AF2L70,皖AF2L70,0.9954,True
皖AZ2Z75,皖AZ2Z75,0.9842,True
皖AG399U,皖AG399U,0.9894,True
皖AS2Z22,皖AS2Z22,0.9443,True
皖A39V23,皖A39V23,0.9959,True
皖A97L10,皖A97L10,0.9947,True
皖D86899,皖D86899,0.9953,True
皖A555H4,皖A555H4,0.9922,True
皖AZ9450,皖AZ9450,0.9961,True
皖ARR477,皖ARR477,0.9974,True
豫KQD500,豫KQD500,0.9703,True
皖AT7J18,皖AT7J18,0.9953,True
皖AJ7Y87,皖AJ7Y87,0.9961,True
皖AHN709,皖AHN709,0.9962,True
皖AM0M37,皖AM0M37,0.9973,True
皖AN089L,皖AN089L,0.9973,True
皖AH9D27,皖AH9D27,0.9963,True
皖AZ191Z,皖AZ191Z,0.9972,True
皖AU707S,皖AU707S,0.9930,True
皖A692L2,皖A692L2,0.9961,True
京P52G17,京P52G17,0.9834,True
皖AFB877,皖AFB877,0.9966,True
皖APC313,皖APC313,0.9916,True
皖AM159W,皖AM159W,0.9928,True
皖AZ861P,皖AZ861P,0.9978,True
皖AY9409,皖AY9409,0.9911,True
皖A8T658,皖A8T658,0.9950,True
皖AE5503,皖AE5503,0.9871,True
皖AMC799,皖AMC799,0.9954,True
皖ASX984,皖ASX984,0.9887,True
渝DER569,渝DER569,0.4429,True
沪EF872B,沪EF8728,0.8296,False
皖A51K21,皖A51K21,0.9972,True
皖AAM762,皖AAM762,0.9950,True
皖DWL636,皖AVL636,0.2545,False
皖A18406,皖AT8406,0.9461,False
皖A12J78,皖A12J78,0.9945,True
皖AY919C,皖AY919C,0.9970,True
皖A929Z1,皖A929Z1,0.9958,True
闽D0093H,闽D0093H,0.9846,True
皖AGY775,皖AGY775,0.9936,True
皖ABJ178,皖ABJ178,0.9944,True
皖AM5U55,皖AM5U55,0.9751,True
皖AV111W,皖AV111W,0.9979,True
皖AR0Y95,皖AR0Y95,0.9956,True
皖AVZ676,皖AVZ676,0.9954,True
皖D28797,皖D28797,0.9870,True
皖AD9208,皖AD9208,0.9836,True
皖ATM004,皖ATM004,0.9958,True
皖ADH376,皖ADH376,0.9951,True
皖AYL767,皖AYL767,0.9445,True
皖AYE879,皖AYE879,0.9927,True
皖AR138J,皖AR138J,0.9968,True
皖A6W718,皖A6W718,0.9979,True
